Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
Engineering,56.92,59.99,96.17,76.65,80.18,20.4,88.27,19.9,Yes,No,High,8,7.1
Business,51.81,86.8,71.14,91.65,83.89,53.1,73.4,5.8,No,Yes,Low,8,6.0
Mathematics,80.03,93.73,47.46,69.59,61.08,27.8,58.4,29.2,Yes,No,Low,8,5.5
Engineering,91.6,59.19,52.12,71.8,82.83,99.5,54.12,23.9,Yes,No,High,4,5.6
Engineering,74.73,52.31,49.6,76.64,63.03,55.2,90.46,11.7,Yes,Yes,Low,6,7.9
Mathematics,90.49,97.65,71.76,67.05,96.61,94.6,94.07,27.7,No,No,High,2,4.6
Engineering,79.82,80.94,67.02,83.03,61.71,86.30000000000001,82.85,16.3,Yes,No,High,6,6.6
Business,52.58,42.13,73.16,71.63,68.26,69.1,98.73,27.1,Yes,Yes,High,7,6.7
CS,93.56,63.28,89.29,78.15,94.42,50.5,50.21,27.3,Yes,No,Low,2,6.5
Engineering,83.98,63.16,49.75,96.84,66.9,38.4,65.83,7.1,Yes,No,Medium,2,4.0
CS,90.97,57.36,87.37,95.47,72.46,99.8,50.9,18.0,No,No,Medium,2,8.3
CS,73.15,44.44,99.28,83.39,60.39,89.0,66.92,16.0,No,No,High,1,4.3
Engineering,69.78,78.82,52.09,76.11,87.43,30.8,89.95,5.8,No,No,Low,10,8.8
Mathematics,71.37,58.46,67.77,52.84,58.65,2.1,81.23,11.9,No,No,Medium,5,6.7
Business,81.26,50.25,57.01,70.06,66.49,67.0,58.52,29.4,Yes,Yes,Medium,6,5.2
Business,61.66,74.5,70.15,71.63,96.9,58.3,57.52,21.7,Yes,Yes,Low,2,6.5
Mathematics,86.15,53.92,50.07,54.75,69.09,50.6,81.89,12.1,No,No,High,2,5.6
Business,74.84,88.99,47.66,66.29,86.87,0.0,94.46,9.0,No,No,High,9,7.3
Engineering,61.06,90.23,64.4,90.88,81.77,74.2,66.62,21.6,Yes,No,Low,8,8.7
CS,62.17,82.98,60.52,73.41,75.16,4.5,73.62,6.5,No,No,Medium,4,4.4
Business,66.57,44.71,84.82,56.14,74.25,81.4,83.46,17.7,Yes,No,Low,9,6.2
Business,85.63,46.54,43.46,64.09,97.44,30.1,99.23,25.1,Yes,No,Low,9,5.0
CS,55.26,98.31,53.83,96.66,86.9,52.6,63.77,25.5,Yes,Yes,Medium,1,4.4
Business,68.08,93.36,88.2,92.43,94.56,78.2,56.03,15.3,No,No,Low,6,8.0
Engineering,93.67,54.97,54.97,99.7,97.68,23.3,79.52,9.7,No,Yes,High,8,6.3
Mathematics,84.62,64.61,98.43,77.26,88.68,9.5,56.15,22.4,Yes,No,Low,5,7.8
Mathematics,66.0,40.86,68.66,86.11,64.79,54.0,60.53,9.5,Yes,Yes,Medium,8,8.2
CS,97.57,63.06,77.39,70.71,64.09,69.80000000000001,76.94,27.5,No,No,Low,1,7.1
Engineering,71.27,98.25,88.72,83.87,84.02,57.0,93.8,23.9,No,No,Low,3,6.9
CS,60.19,66.99,85.0,88.23,50.84,47.1,66.55,22.0,Yes,Yes,Medium,4,7.1
Business,90.75,59.08,96.08,78.02,93.53,79.80000000000001,86.32,12.7,No,No,High,10,8.2
Business,59.24,66.43,50.89,91.89,65.41,15.7,69.42,18.0,Yes,No,Low,1,8.8
CS,50.46,56.64,76.31,80.15,54.49,90.7,75.86,23.4,Yes,Yes,High,1,8.2
Engineering,53.87,75.22,64.39,51.28,55.17,50.1,72.99,20.9,No,Yes,Low,3,6.7
Engineering,94.54,46.35,92.15,51.12,80.52,96.9,68.9,17.5,Yes,No,High,3,5.7
Mathematics,85.78,99.79,62.84,84.47,74.53,59.5,50.09,17.8,Yes,Yes,Low,5,6.4
Business,93.52,63.01,87.38,89.31,74.41,41.0,55.61,22.9,Yes,No,Medium,4,6.7
CS,74.93,98.37,67.14,58.13,94.41,23.6,97.06,5.4,No,No,Low,1,8.1
Mathematics,59.28,68.93,70.16,79.39,85.52,20.4,67.31,28.5,No,Yes,Medium,4,8.7
Business,58.01,77.72,73.53,64.04,71.56,45.6,95.01,24.4,Yes,Yes,Low,4,7.4
Mathematics,60.16,53.82,42.62,65.16,73.03,30.9,81.91,8.2,Yes,No,Medium,6,8.3
Business,64.69,43.81,65.37,75.11,88.18,81.89999999999999,52.88,6.2,No,Yes,Medium,2,5.2
Mathematics,81.83,43.88,82.39,64.16,71.65,54.1,95.37,7.8,Yes,No,High,2,8.2
Mathematics,85.84,70.96,81.95,61.41,60.95,89.0,80.79,13.0,No,Yes,Medium,9,6.8
Business,84.22,77.38,93.67,96.09,95.83,62.3,95.25,12.4,Yes,No,High,6,8.3
Engineering,67.71,86.53,82.5,67.17,61.73,18.5,66.75,28.0,No,Yes,Medium,2,4.4
Business,93.29,54.39,96.74,87.11,92.07,8.100000000000001,59.44,26.8,No,No,Low,8,6.2
Business,93.52,95.91,77.39,78.38,69.91,69.9,87.82,28.5,No,No,High,6,6.6
Mathematics,98.79,82.18,98.42,82.93,89.92,60.1,77.14,26.3,Yes,No,High,5,7.8
CS,80.45,44.4,87.74,99.29,90.32,57.8,58.26,13.5,Yes,No,High,8,5.0
CS,51.65,89.19,88.88,64.03,63.15,25.8,79.64,19.9,No,Yes,Low,6,4.4
Business,90.36,42.56,56.99,83.72,65.52,72.9,99.44,19.6,No,Yes,Medium,9,4.4
Mathematics,73.79,72.09,73.82,75.18,77.77,49.1,51.73,20.5,No,Yes,High,5,6.6
CS,73.41,41.33,87.55,84.18,64.83,96.6,66.09,18.0,Yes,Yes,Low,9,7.9
Mathematics,68.56,41.26,73.14,81.82,50.91,62.7,99.43,5.1,Yes,No,High,5,4.4
Business,75.3,47.34,90.86,76.93,64.6,99.0,94.24,22.2,Yes,No,High,5,5.7
Engineering,92.35,58.06,41.34,51.6,92.75,63.5,77.4,25.9,No,No,Low,4,8.2
Engineering,67.16,48.73,50.7,57.97,78.72,0.6,72.04,12.4,No,Yes,Medium,6,5.6
Mathematics,73.85,50.57,70.07,88.82,77.43,1.0,70.11,19.6,Yes,Yes,High,6,8.6
CS,54.48,65.0,89.43,85.84,55.03,85.1,90.69,16.7,No,No,High,3,7.5
Business,87.57,83.1,99.89,85.61,69.21,41.7,69.7,14.2,Yes,No,High,9,8.3
Engineering,87.87,47.71,46.21,73.35,50.74,88.4,94.86,24.1,No,No,Medium,3,5.9
Mathematics,88.16,50.51,65.35,52.45,58.43,89.5,56.03,17.4,Yes,Yes,High,2,4.6
Engineering,99.52,90.98,79.78,92.83,85.77,68.0,61.41,7.8,Yes,No,Medium,3,7.9
Business,72.99,58.54,76.73,65.58,99.68,69.7,80.86,7.2,No,No,Medium,5,5.8
CS,92.27,54.24,97.63,66.34,87.44,63.6,74.0,14.5,No,No,Low,9,7.5
Mathematics,86.69,75.8,95.31,62.54,89.18,76.10000000000001,84.98,18.0,Yes,No,High,3,4.1
Mathematics,69.97,58.36,56.88,63.15,87.49,23.6,52.41,7.1,Yes,No,Medium,1,8.4
Business,65.23,57.2,40.92,56.51,55.24,38.2,82.74,20.2,Yes,Yes,Medium,3,5.5
CS,66.45,71.1,89.97,57.75,70.77,5.5,84.36,21.2,No,Yes,Medium,5,7.1
Business,98.54,93.76,68.51,73.2,85.62,83.0,72.65,7.6,Yes,No,Low,5,6.5
Business,58.58,41.56,63.98,99.98,93.64,84.7,68.43,25.7,Yes,No,Medium,5,6.7
Engineering,69.78,56.25,96.52,97.47,75.56,47.2,94.64,17.7,Yes,Yes,Medium,1,4.4
Engineering,74.56,74.62,52.49,95.92,90.46,70.5,55.97,26.5,Yes,Yes,Low,9,7.8
Mathematics,66.74,93.61,43.81,76.22,55.43,65.19999999999999,99.15,23.3,Yes,No,Low,2,6.5
CS,57.17,64.87,77.49,70.0,55.55,68.0,67.02,13.2,No,Yes,Medium,7,6.7
Business,69.42,83.57,76.82,74.55,90.71,10.4,65.94,22.4,Yes,Yes,Low,4,5.6
Business,86.37,49.19,41.61,75.64,78.23,8.4,70.67,24.6,No,No,Medium,7,6.4
Engineering,51.57,79.67,47.16,65.85,53.73,75.3,94.65,13.9,No,No,Medium,1,5.9
CS,77.83,94.79,62.96,95.8,89.14,28.0,92.84,7.1,Yes,Yes,Medium,7,8.0
CS,57.21,79.17,86.71,86.51,80.58,39.3,69.22,8.6,Yes,Yes,Low,7,8.3
Mathematics,88.18,80.26,60.16,92.4,74.33,85.0,61.88,27.2,No,Yes,Medium,8,6.6
Mathematics,100.0,66.24,67.79,51.02,95.27,47.9,65.45,23.3,Yes,Yes,Medium,1,7.1
Business,65.95,55.14,53.23,60.61,55.85,19.1,58.7,15.7,No,Yes,Medium,10,6.3
Engineering,64.07,63.52,41.73,91.07,80.96,77.5,78.0,29.4,Yes,No,Medium,6,6.2
Business,79.93,43.09,59.61,81.27,97.01,86.4,50.98,7.2,No,No,Medium,4,8.2
Engineering,68.3,64.95,98.94,76.91,64.74,72.69999999999999,87.02,5.9,No,No,High,6,4.0
Mathematics,50.66,66.82,89.24,77.65,70.94,71.39999999999999,99.19,15.8,Yes,No,Medium,10,7.8
Engineering,55.81,89.11,90.5,84.88,61.54,39.8,81.96,12.7,No,No,High,6,6.6
Mathematics,57.83,61.47,50.14,83.79,53.7,21.1,75.53,24.1,No,Yes,Low,2,4.8
Mathematics,53.55,68.39,80.16,84.6,92.86,2.9,93.28,25.2,Yes,Yes,Medium,3,8.3
Engineering,64.57,56.34,66.21,77.7,97.01,24.2,89.55,13.0,No,Yes,High,6,4.7
CS,66.35,64.2,75.25,96.53,90.01,45.0,90.7,11.0,No,No,Medium,10,6.8
Mathematics,66.31,62.44,70.69,95.88,53.8,98.6,64.68,22.9,No,Yes,High,7,7.7
Engineering,98.61,52.93,42.11,92.56,78.35,15.7,72.07,10.6,No,Yes,Low,3,5.5
Mathematics,74.78,94.61,78.24,95.75,69.87,30.0,99.82,21.6,No,No,High,10,4.9
Mathematics,81.03,50.51,50.07,56.73,81.27,75.8,94.54,24.9,No,No,High,4,7.3
Engineering,88.45,82.51,69.97,69.68,89.38,32.599999999999994,91.63,12.1,Yes,No,Low,4,7.4
Business,68.72,48.0,91.91,97.41,93.18,32.7,69.45,10.0,No,No,Low,2,4.8
Engineering,82.51,90.99,54.23,79.65,99.57,28.9,89.0,26.5,Yes,No,Medium,7,6.6
Engineering,76.95,83.02,52.84,75.62,86.61,33.1,97.96,11.6,No,Yes,High,7,4.5
Engineering,59.16,60.63,40.09,84.15,55.72,65.5,93.96,6.9,Yes,No,High,2,6.0
Mathematics,76.78,42.84,40.44,64.4,93.6,62.8,76.19,21.8,No,No,Medium,3,4.0
Engineering,51.56,94.96,44.45,62.88,88.21,47.1,92.37,19.6,Yes,Yes,Low,9,5.2
Mathematics,64.2,78.52,53.63,81.59,60.62,76.10000000000001,61.46,9.6,Yes,No,High,5,4.8
Mathematics,72.1,64.38,95.29,76.92,96.39,94.6,68.05,7.6,Yes,No,Low,7,5.2
Business,98.6,64.55,71.42,87.94,67.45,32.599999999999994,91.07,15.9,No,No,Medium,4,7.5
Mathematics,87.31,99.83,64.35,77.45,51.29,63.7,85.68,19.3,Yes,Yes,High,7,5.7
Engineering,62.64,99.81,99.84,80.96,74.09,23.1,57.05,27.1,No,Yes,High,8,4.9
Engineering,75.13,85.25,85.36,97.59,93.3,95.8,76.86,7.6,No,No,Medium,6,8.6
Mathematics,93.91,82.42,49.44,99.44,76.6,86.89999999999999,64.71,26.1,No,Yes,High,8,7.7
Mathematics,53.44,44.36,44.88,82.22,84.48,74.9,95.95,7.9,No,No,High,2,4.5
Business,98.67,42.69,88.85,86.25,52.11,4.1,66.96,6.4,Yes,No,High,7,5.6
Business,71.94,58.13,78.69,97.7,79.48,12.7,54.05,13.3,No,No,Low,7,6.0
Business,81.51,40.92,78.27,98.45,58.93,35.0,74.4,17.3,No,Yes,Low,5,8.7
Engineering,56.15,79.21,83.83,64.27,60.31,41.2,56.58,8.8,Yes,Yes,High,2,6.6
CS,66.81,56.85,62.32,76.54,98.48,55.2,54.95,17.0,No,No,High,1,5.3
Engineering,92.72,49.6,63.92,90.76,99.03,51.5,86.99,17.3,No,No,Low,6,5.7
CS,94.91,79.33,49.63,74.66,93.88,17.1,60.62,6.1,No,Yes,Medium,1,8.9
Business,72.9,55.73,70.21,95.97,74.66,24.9,97.73,28.1,Yes,Yes,Low,2,5.2
Engineering,53.04,85.1,75.57,64.91,61.74,39.3,77.59,20.7,Yes,Yes,High,7,6.8
Mathematics,78.87,48.46,54.38,85.2,68.82,50.1,87.45,20.9,Yes,Yes,Low,1,7.5
CS,80.65,72.08,87.64,78.05,66.45,31.1,88.24,13.9,Yes,Yes,Medium,6,4.0
Engineering,64.02,57.39,43.41,69.93,84.75,88.10000000000001,62.3,7.5,No,No,High,6,4.4
Business,88.62,57.1,82.04,58.05,67.94,50.6,69.42,13.2,No,Yes,Low,4,7.3
Mathematics,95.74,49.14,83.42,91.93,82.75,3.7,54.29,22.6,Yes,Yes,High,9,5.4
Mathematics,56.41,96.49,94.01,64.1,63.01,34.7,96.58,10.6,No,No,Low,5,8.2
CS,61.32,76.98,53.05,68.42,62.69,92.4,62.27,14.0,No,Yes,Low,3,5.5
Business,69.15,81.23,78.88,64.81,81.71,12.2,99.02,18.0,Yes,Yes,Medium,6,6.5
Business,97.96,89.04,88.6,53.49,89.84,88.0,80.21,5.9,Yes,Yes,High,9,8.6
Business,94.03,57.79,74.69,64.55,79.73,2.0,82.0,12.9,No,Yes,Medium,2,6.5
Business,56.13,95.49,47.66,57.3,66.84,33.4,85.63,16.8,Yes,Yes,High,9,8.5
Engineering,84.87,54.56,76.98,52.34,57.9,7.199999999999999,59.98,29.8,Yes,No,Medium,10,7.0
Engineering,86.73,51.24,45.67,65.74,92.75,57.7,98.7,15.7,No,Yes,Low,2,8.6
Mathematics,61.21,99.44,56.62,84.05,87.88,48.0,83.44,5.8,Yes,No,Low,1,6.0
Business,60.03,89.3,51.16,56.36,69.2,35.3,65.9,29.3,No,No,Low,6,8.1
Business,96.03,91.05,75.53,67.03,58.19,11.5,55.2,23.5,Yes,No,Low,2,5.9
Mathematics,90.4,71.54,62.61,94.74,57.79,32.8,64.66,15.4,Yes,No,Medium,10,6.7
Mathematics,53.45,42.52,43.32,89.78,61.93,3.3000000000000003,57.68,22.6,No,Yes,Low,3,4.7
CS,67.25,58.15,55.54,59.53,56.1,23.5,71.57,29.1,Yes,Yes,Medium,2,8.9
Mathematics,97.45,54.43,44.41,64.3,62.8,23.2,68.19,29.3,No,Yes,High,4,7.7
CS,74.38,68.97,84.47,67.78,97.08,54.900000000000006,62.92,19.2,Yes,No,Low,8,6.6
Business,58.33,50.16,65.0,94.26,70.75,82.6,94.26,6.8,No,Yes,High,8,7.2
Engineering,50.07,63.79,46.17,83.94,62.36,5.6000000000000005,68.38,10.9,Yes,No,Low,2,4.3
Mathematics,55.16,46.96,86.45,91.02,68.04,64.7,82.07,13.6,No,Yes,Low,7,4.4
Engineering,52.45,69.77,62.71,59.42,50.3,39.900000000000006,80.76,9.9,No,Yes,Medium,5,7.6
CS,67.47,43.76,61.83,87.06,59.65,23.9,90.65,11.4,No,Yes,Low,3,5.7
CS,90.65,59.79,80.89,98.35,56.07,32.0,77.42,15.9,No,Yes,Low,9,7.9
Business,87.14,82.48,45.55,98.4,89.69,23.3,92.12,9.1,Yes,No,Medium,4,8.6
Business,90.73,66.7,78.56,66.77,62.69,24.2,67.05,5.0,Yes,Yes,High,1,5.8
Engineering,63.67,58.16,72.5,69.33,96.5,6.3,78.16,6.3,No,No,Low,4,8.0
Business,73.94,76.21,56.88,86.89,70.68,30.7,60.07,8.7,Yes,No,High,7,8.9
Mathematics,97.98,60.97,88.12,69.37,51.52,74.9,73.19,27.1,Yes,Yes,Medium,10,5.5
CS,50.5,63.04,67.57,75.25,70.66,64.6,51.92,22.6,Yes,No,Low,9,8.0
Mathematics,85.36,94.1,70.12,52.69,73.13,68.3,95.42,15.7,No,Yes,Low,9,4.0
Mathematics,73.26,87.26,77.98,65.08,94.61,8.4,61.13,20.3,No,Yes,High,1,5.6
Business,87.3,75.4,49.35,91.45,70.6,50.5,52.87,11.4,No,No,High,10,4.8
Business,79.55,87.98,42.12,70.51,55.98,16.1,77.46,12.0,No,Yes,Low,4,4.9
Engineering,95.89,85.82,44.77,76.15,96.87,1.9,88.67,22.1,No,No,Low,5,8.5
CS,76.65,63.24,47.76,51.48,89.9,2.9,52.03,23.8,Yes,Yes,Medium,6,5.5
Business,52.37,67.26,83.73,93.03,61.62,64.80000000000001,86.84,15.3,No,Yes,Low,3,7.9
Engineering,77.36,97.94,41.39,95.68,94.95,23.700000000000003,60.73,16.0,No,Yes,Low,1,7.6
Engineering,75.71,56.94,62.46,50.52,82.61,84.60000000000001,57.59,25.4,No,Yes,High,6,5.4
CS,99.16,69.21,71.08,60.15,76.27,91.8,84.77,23.9,Yes,Yes,High,9,5.8
Mathematics,94.41,95.62,48.71,73.44,64.16,32.3,54.26,22.0,No,Yes,Medium,10,5.8
Business,63.21,59.93,53.03,99.7,96.81,84.2,82.02,27.2,No,No,Low,6,8.3
CS,98.08,98.26,80.08,67.96,81.25,66.5,53.01,9.2,Yes,Yes,High,6,8.3
Business,86.93,46.29,50.58,82.12,55.33,58.3,67.06,27.8,Yes,No,High,6,8.8
Engineering,81.09,98.85,76.24,53.31,88.48,27.0,56.21,10.9,Yes,Yes,Medium,10,7.6
Engineering,83.57,94.16,67.16,62.82,80.56,33.2,52.82,20.0,No,Yes,Low,8,8.5
CS,82.81,64.68,68.19,66.92,57.48,13.0,63.49,25.5,No,No,Medium,7,5.8
CS,83.59,54.71,95.09,99.19,79.61,43.4,93.06,29.1,No,No,Low,1,5.5
Mathematics,67.4,80.63,72.06,63.82,57.68,60.4,98.14,19.8,Yes,Yes,Medium,7,8.9
Mathematics,65.75,93.15,41.37,86.58,94.43,46.7,65.82,12.9,Yes,No,Low,10,8.8
Business,99.64,40.24,43.79,81.36,86.72,53.1,62.64,27.7,No,Yes,Low,8,7.5
CS,81.93,47.11,90.26,87.55,75.28,72.30000000000001,86.82,8.4,Yes,No,High,1,8.2
Engineering,57.87,58.43,84.57,86.31,77.84,66.7,99.95,18.1,No,Yes,Medium,2,5.2
CS,79.98,78.64,58.49,53.48,55.78,39.1,88.27,15.6,No,No,Medium,4,6.4
Business,74.01,68.04,51.69,61.83,82.18,8.6,80.45,13.6,Yes,Yes,Medium,4,4.6
CS,92.88,45.43,51.62,94.52,74.45,83.6,83.54,21.0,No,No,High,6,7.0
Mathematics,53.49,78.1,60.03,90.85,82.64,61.900000000000006,89.44,13.3,Yes,No,Low,8,7.0
Engineering,54.78,64.2,98.39,92.19,60.24,21.3,86.99,15.2,Yes,Yes,Low,3,6.7
Engineering,77.52,69.47,49.29,85.36,81.28,30.5,82.35,29.4,Yes,Yes,Low,9,8.3
CS,71.63,87.42,76.14,55.36,61.44,48.8,84.13,14.9,No,Yes,Medium,7,4.2
Business,79.94,52.66,98.41,64.72,94.01,16.4,52.38,10.3,No,Yes,Low,8,6.0
Mathematics,54.38,97.95,61.2,84.08,54.07,86.0,71.77,6.7,Yes,Yes,Low,8,6.7
Business,74.08,94.01,60.1,64.33,78.22,31.200000000000003,54.47,18.9,No,No,Medium,5,5.0
CS,65.65,57.53,96.16,73.34,81.36,39.900000000000006,50.58,24.0,No,Yes,Medium,5,8.5
CS,85.94,65.75,80.26,70.59,93.93,13.6,87.9,26.0,No,No,Low,10,4.3
Business,72.79,89.43,41.8,75.98,51.18,88.2,60.73,28.3,No,No,Medium,10,7.7
Business,88.81,45.18,80.77,52.52,97.65,23.700000000000003,61.73,22.2,No,Yes,Low,10,6.9
CS,57.86,43.37,62.62,94.22,77.89,41.7,95.38,15.2,Yes,Yes,High,1,7.2
